text,annotated,predicted
"rt @deseretnews .@senmikelee continued his fight in the senate against president @joebiden’s vaccine mandate for businesses, and utah is geared up to challenge the administration’s new rules released thursday in court. | by @dennisromboy

https://www.deseret.com/utah/2021/11/4/22763495/president-joe-bidens-vaccine-rules-are-here-what-does-utah-plan-to-do-covid?utm_source=twitter&utm_medium=dn-social&utm_campaign=twitter&utm_content=deseretnews",1,1
authoritarian vaccine mandates are only making joe biden’s workforce crisis worse.,1,1
"without an accurate count on the 2020 census, we can't allocate resources in a just way. the implications for public health are chilling.

please, please, please - take 5 minutes and complete your #2020census online. #quarantineactivities 

https://www.businessinsider.com/coronavirus-effects-census-count-vaccine-2020-4",0,0
happening now. expert panel on vaccine mandates and vaccine injuries. https://rumble.com/vokrf7-sen.-johnson-expert-panel-on-federal-vaccine-mandates.html,0,0
attention @realdonaldtrump and #coronachella attendees in #tulsa #drfauci is right. #realmenwearmasks #realwomen too.  #staysafe #stopthespread #covid-19 #coronavirusupdate http://pbs.twimg.com/media/ea92l-xxyainfsj.jpg,0,0
thank you @realdonaldtrump for helping develop a vaccine in record time. operation warp speed has been a breakthrough in science and research development. #trumpvaccine https://twitter.com/coemergency/status/1338502199794667528 qt @coemergency the first box of @pfizer vaccine received by the state #covid19colorado http://pbs.twimg.com/media/epnqeumw4acnadg.jpg http://pbs.twimg.com/media/epnqevkwmaaed_i.jpg http://pbs.twimg.com/media/epnqevkxmayxj7h.jpg,0,0
"they waited until mid march to begin purchasing masks. this towering incompetence will increase the number of americans who die. https://twitter.com/jonlemire/status/1246781604468572161 qt @jonlemire “a review of federal purchasing contracts by the associated press shows federal agencies waited until mid-march to begin placing bulk orders of n95 respirator masks, mechanical ventilators and other equipment needed by front-line health care workers” https://apnews.com/090600c299a8cf07f5b44d92534856bc",0,0
"the fda has officially granted full approval to the pfizer vaccine, confirming what experts already knew:
 
these vaccines are safe. and these vaccines work.

if you haven’t already, please go get your shot today.

it’s free. it’s easy. and you very well may save a life.

yours.",0,0
wearing a mask saves lives. #maskupct http://pbs.twimg.com/media/egh6qfxvkaaknef.jpg,0,0
"proud to lead my @gopdoctors colleagues in urging this administration to revise their vaccine mandate. it will lead to further supply crunches and short staffing issues in all sectors, most alarmingly healthcare. https://twitter.com/gopdoctors/status/1453077580479934466 qt @gopdoctors ""the gop doctors caucus sent a pair of letters to president biden and the director of the centers for medicare and medicaid services (cms) warning a vaccine mandate for healthcare workers could worsen patient care and healthcare labor shortages.""
https://www.foxnews.com/politics/gop-doctors-caucus-warns-biden-healthcare-vaccine-mandate-could-worsen-patient-care-labor-shortages",1,1
